col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
0,26,62846.31,,9,8,20,7,40,18.0,1.79,10.0,4073.62,32.455597011062224,27,284.98291964752286,182.4804612900313,321.85586906244566,8,0,2,4.0
1,26,44632.44,3419.370000000001,10,6,33,5,15,18.0,23.48,6.0,3409.13,39.326410833083145,77,154.14231087946283,394.7301833303084,83.0645057902289,8,0,2,3.0
2,41,28062.39,,5,5,7,1,25,1.0,9.74,3.0,839.85,36.59274303586854,217,14.835134835161696,21.86775251947986,443.0503626453584,9,1,1,5.0
3,37,88406.34,,2,7,12,4,10,3.0,9.06,3.0,1273.15,25.823063995461613,378,242.2368498447588,203.6568655880957,515.4257845671455,11,1,1,4.0
4,38,30739.3,2298.608333333333,4,4,13,6,15,10.0,16.7,4.0,1365.58,29.727568179247108,213,135.2381410533745,24.695750415981102,319.92694186397773,6,2,2,4.0
5,26,20380.51,1854.375833333333,8,3,20,5,6,15.0,9.5,12.0,153.7,24.8284799082137,162,57.299498128700144,184.2146496137502,223.92343559088297,9,2,2,2.0
6,19,17816.75,,5,5,8,1,32,15.0,3.03,4.0,438.66,32.4620637926778,188,12.03182073160791,154.74522173959244,285.5958741954663,11,2,2,3.0
7,17,10499.56,995.9633333333333,8,3,11,7,20,10.0,7.86,5.0,2469.98,38.24590445586472,205,30861.0,85.25295596999608,263.80593727375003,1,2,2,3.0
8,42,11381.825,,5,5,15,3,8,20.0,11.06,4.0,256.61,32.20390375698953,313,14.887240780455969,124.00132852008689,251.45997236612385,2,2,2,3.0
9,46,19267.27,,10,8,25,6,33,21.0,18.7,9.0,3777.55,27.66410510537673,130,78.95482525642049,65.02013588044596,253.4856221964669,12,0,2,0.0
10,37,35862.37,3172.5308333333337,4,2,7,2,4,2.0,1.74,4.0,546.87,24.34380718086731,201,51.64576548301262,73.90517647147865,441.70214137884216,8,1,1,4.0
